0.0854598661643;10.204020402
0.0860882475331;10.2055205521
0.086716628902;10.2070207021
0.0873450102708;10.2085208521
0.0879733916397;10.2100210021
0.0886017730085;10.2115211521
0.0892301543774;10.2130213021
0.0898585357462;10.2145214521
0.0904869171151;10.2160216022
0.091115298484;10.2175217522
0.0917436798528;10.2190219022
0.0923720612217;10.2205220522
0.0930004425905;10.2220222022
0.0936288239594;10.2235223522
0.0942572053282;10.2250225023
0.0948855866971;10.2265226523
0.0955139680659;10.2280228023
0.0961423494348;10.2295229523
0.0967707308036;10.2310231023
0.0973991121725;10.2325232523
0.0980274935414;10.2340234023
0.0986558749102;10.2355235524
0.0992842562791;10.2370237024
0.0999126376479;10.2385238524
0.100541019017;10.2400240024
0.101169400386;10.2415241524
0.101797781754;10.2430243024
0.102426163123;10.2445244524
0.103054544492;10.2460246025
0.103682925861;10.2475247525
0.10431130723;10.2490249025
0.104939688599;10.2505250525
0.105568069968;10.2520252025
0.106196451336;10.2535253525
0.106824832705;10.2550255026
0.107453214074;10.2565256526
0.108081595443;10.2580258026
0.108709976812;10.2595259526
0.109338358181;10.2610261026
0.10996673955;10.2625262526
0.110595120918;10.2640264026
0.111223502287;10.2655265527
0.111851883656;10.2670267027
0.112480265025;10.2685268527
0.113108646394;10.2700270027
0.113737027763;10.2715271527
0.114365409132;10.2730273027
0.1149937905;10.2745274527
0.115622171869;10.2760276028
0.116250553238;10.2775277528
0.116878934607;10.2790279028
0.117507315976;10.2805280528
0.118135697345;10.2820282028
0.118764078714;10.2835283528
0.119392460082;10.2850285029
0.120020841451;10.2865286529
0.12064922282;10.2880288029
0.121277604189;10.2895289529
0.121905985558;10.2910291029
0.122534366927;10.2925292529
0.123162748296;10.2940294029
0.123791129664;10.295529553
0.124419511033;10.297029703
0.125047892402;10.298529853
0.125676273771;10.300030003
0.12630465514;10.301530153
0.126933036509;10.303030303
0.127561417878;10.304530453
0.128189799246;10.3060306031
0.128818180615;10.3075307531
0.129446561984;10.3090309031
0.130074943353;10.3105310531
0.130703324722;10.3120312031
0.131331706091;10.3135313531
0.13196008746;10.3150315032
0.132588468828;10.3165316532
0.133216850197;10.3180318032
0.133845231566;10.3195319532
0.134473612935;10.3210321032
0.135101994304;10.3225322532
0.135730375673;10.3240324032
0.136358757042;10.3255325533
0.13698713841;10.3270327033
0.137615519779;10.3285328533
0.138243901148;10.3300330033
0.138872282517;10.3315331533
0.139500663886;10.3330333033
0.140129045255;10.3345334533
0.140757426623;10.3360336034
0.141385807992;10.3375337534
0.142014189361;10.3390339034
0.14264257073;10.3405340534
0.143270952099;10.3420342034
0.143899333468;10.3435343534
0.144527714837;10.3450345035
0.145156096205;10.3465346535
0.145784477574;10.3480348035
0.146412858943;10.3495349535
0.147041240312;10.3510351035
0.147669621681;10.3525352535
0.14829800305;10.3540354035
0.148926384419;10.3555355536
0.149554765787;10.3570357036
0.150183147156;10.3585358536
0.150811528525;10.3600360036
0.151439909894;10.3615361536
0.152068291263;10.3630363036
0.152696672632;10.3645364536
0.153325054001;10.3660366037
0.153953435369;10.3675367537
0.154581816738;10.3690369037
0.155210198107;10.3705370537
0.155838579476;10.3720372037
0.156466960845;10.3735373537
0.157095342214;10.3750375038
0.157723723583;10.3765376538
0.158352104951;10.3780378038
0.15898048632;10.3795379538
0.159608867689;10.3810381038
0.160237249058;10.3825382538
0.160865630427;10.3840384038
0.161494011796;10.3855385539
0.162122393165;10.3870387039
0.162750774533;10.3885388539
0.163379155902;10.3900390039
0.164007537271;10.3915391539
0.16463591864;10.3930393039
0.165264300009;10.3945394539
0.165892681378;10.396039604
0.166521062747;10.397539754
0.167149444115;10.399039904
0.167777825484;10.400540054
0.168406206853;10.402040204
0.169034588222;10.403540354
0.169662969591;10.4050405041
0.17029135096;10.4065406541
0.170919732329;10.4080408041
0.171548113697;10.4095409541
0.172176495066;10.4110411041
0.172804876435;10.4125412541
0.173433257804;10.4140414041
0.174061639173;10.4155415542
0.174690020542;10.4170417042
0.175318401911;10.4185418542
0.175946783279;10.4200420042
0.176575164648;10.4215421542
0.177203546017;10.4230423042
0.177831927386;10.4245424542
0.178460308755;10.4260426043
0.179088690124;10.4275427543
0.179717071492;10.4290429043
0.180345452861;10.4305430543
0.18097383423;10.4320432043
0.181602215599;10.4335433543
0.182230596968;10.4350435044
0.182858978337;10.4365436544
0.183487359706;10.4380438044
0.184115741074;10.4395439544
0.184744122443;10.4410441044
0.185372503812;10.4425442544
0.186000885181;10.4440444044
0.18662926655;10.4455445545
0.187257647919;10.4470447045
0.187886029288;10.4485448545
0.188514410656;10.4500450045
0.189142792025;10.4515451545
0.189771173394;10.4530453045
0.190399554763;10.4545454545
0.191027936132;10.4560456046
0.191656317501;10.4575457546
0.19228469887;10.4590459046
0.192913080238;10.4605460546
0.193541461607;10.4620462046
0.194169842976;10.4635463546
0.194798224345;10.4650465047
0.195426605714;10.4665466547
0.196054987083;10.4680468047
0.196683368452;10.4695469547
0.19731174982;10.4710471047
0.197940131189;10.4725472547
0.198568512558;10.4740474047
0.199196893927;10.4755475548
0.199825275296;10.4770477048
0.200453656665;10.4785478548
0.201082038034;10.4800480048
0.201710419402;10.4815481548
0.202338800771;10.4830483048
0.20296718214;10.4845484548
0.203595563509;10.4860486049
0.204223944878;10.4875487549
0.204852326247;10.4890489049
0.205480707616;10.4905490549
0.206109088984;10.4920492049
0.206737470353;10.4935493549
0.207365851722;10.495049505
0.207994233091;10.496549655
0.20862261446;10.498049805
0.209250995829;10.499549955
0.209879377198;10.501050105
0.210507758566;10.502550255
0.211136139935;10.504050405
0.211764521304;10.5055505551
0.212392902673;10.5070507051
0.213021284042;10.5085508551
0.213649665411;10.5100510051
0.21427804678;10.5115511551
0.214906428148;10.5130513051
0.215534809517;10.5145514551
0.216163190886;10.5160516052
0.216791572255;10.5175517552
0.217419953624;10.5190519052
0.218048334993;10.5205520552
0.218676716361;10.5220522052
0.21930509773;10.5235523552
0.219933479099;10.5250525053
0.220561860468;10.5265526553
0.221190241837;10.5280528053
0.221818623206;10.5295529553
0.222447004575;10.5310531053
0.223075385943;10.5325532553
0.223703767312;10.5340534053
0.224332148681;10.5355535554
0.22496053005;10.5370537054
0.225588911419;10.5385538554
0.226217292788;10.5400540054
0.226845674157;10.5415541554
0.227474055525;10.5430543054
0.228102436894;10.5445544554
0.228730818263;10.5460546055
0.229359199632;10.5475547555
0.229987581001;10.5490549055
0.23061596237;10.5505550555
0.231244343739;10.5520552055
0.231872725107;10.5535553555
0.232501106476;10.5550555056
0.233129487845;10.5565556556
0.233757869214;10.5580558056
0.234386250583;10.5595559556
0.235014631952;10.5610561056
0.235643013321;10.5625562556
0.236271394689;10.5640564056
0.236899776058;10.5655565557
0.237528157427;10.5670567057
0.238156538796;10.5685568557
0.238784920165;10.5700570057
0.239413301534;10.5715571557
0.240041682903;10.5730573057
0.240670064271;10.5745574557
0.24129844564;10.5760576058
0.241926827009;10.5775577558
0.242555208378;10.5790579058
0.243183589747;10.5805580558
0.243811971116;10.5820582058
0.244440352485;10.5835583558
0.245068733853;10.5850585059
0.245697115222;10.5865586559
0.246325496591;10.5880588059
0.24695387796;10.5895589559
0.247582259329;10.5910591059
0.248210640698;10.5925592559
0.248839022067;10.5940594059
0.249467403435;10.595559556
0.250095784804;10.597059706
0.250724166173;10.598559856
0.251352547542;10.600060006
0.251980928911;10.601560156
0.25260931028;10.603060306
0.253237691649;10.604560456
0.253866073017;10.6060606061
0.254494454386;10.6075607561
0.255122835755;10.6090609061
0.255751217124;10.6105610561
0.256379598493;10.6120612061
0.257007979862;10.6135613561
0.25763636123;10.6150615062
0.258264742599;10.6165616562
0.258893123968;10.6180618062
0.259521505337;10.6195619562
0.260149886706;10.6210621062
0.260778268075;10.6225622562
0.261406649444;10.6240624062
0.262035030812;10.6255625563
0.262663412181;10.6270627063
0.26329179355;10.6285628563
0.263920174919;10.6300630063
0.264548556288;10.6315631563
0.265176937657;10.6330633063
0.265805319026;10.6345634563
0.266433700394;10.6360636064
0.267062081763;10.6375637564
0.267690463132;10.6390639064
0.268318844501;10.6405640564
0.26894722587;10.6420642064
0.269575607239;10.6435643564
0.270203988608;10.6450645065
0.270832369976;10.6465646565
0.271460751345;10.6480648065
0.272089132714;10.6495649565
0.272717514083;10.6510651065
0.273345895452;10.6525652565
0.273974276821;10.6540654065
0.27460265819;10.6555655566
0.275231039558;10.6570657066
0.275859420927;10.6585658566
0.276487802296;10.6600660066
0.277116183665;10.6615661566
0.277744565034;10.6630663066
0.278372946403;10.6645664566
0.279001327772;10.6660666067
0.27962970914;10.6675667567
0.280258090509;10.6690669067
0.280886471878;10.6705670567
0.281514853247;10.6720672067
0.282143234616;10.6735673567
0.282771615985;10.6750675068
0.283399997354;10.6765676568
0.284028378722;10.6780678068
0.284656760091;10.6795679568
0.28528514146;10.6810681068
0.285913522829;10.6825682568
0.286541904198;10.6840684068
0.287170285567;10.6855685569
0.287798666936;10.6870687069
0.288427048304;10.6885688569
0.289055429673;10.6900690069
0.289683811042;10.6915691569
0.290312192411;10.6930693069
0.29094057378;10.6945694569
0.291568955149;10.696069607
0.292197336518;10.697569757
0.292825717886;10.699069907
0.293454099255;10.700570057
0.294082480624;10.702070207
0.294710861993;10.703570357
0.295339243362;10.7050705071
0.295967624731;10.7065706571
0.296596006099;10.7080708071
0.297224387468;10.7095709571
0.297852768837;10.7110711071
0.298481150206;10.7125712571
0.299109531575;10.7140714071
0.299737912944;10.7155715572
0.300366294313;10.7170717072
0.300994675681;10.7185718572
0.30162305705;10.7200720072
0.302251438419;10.7215721572
0.302879819788;10.7230723072
0.303508201157;10.7245724572
0.304136582526;10.7260726073
0.304764963895;10.7275727573
0.305393345263;10.7290729073
0.306021726632;10.7305730573
0.306650108001;10.7320732073
0.30727848937;10.7335733573
0.307906870739;10.7350735074
0.308535252108;10.7365736574
0.309163633477;10.7380738074
0.309792014845;10.7395739574
0.310420396214;10.7410741074
0.311048777583;10.7425742574
0.311677158952;10.7440744074
0.312305540321;10.7455745575
0.31293392169;10.7470747075
0.313562303059;10.7485748575
0.314190684427;10.7500750075
0.314819065796;10.7515751575
0.315447447165;10.7530753075
0.316075828534;10.7545754575
0.316704209903;10.7560756076
0.317332591272;10.7575757576
0.317960972641;10.7590759076
0.318589354009;10.7605760576
0.319217735378;10.7620762076
0.319846116747;10.7635763576
0.320474498116;10.7650765077
0.321102879485;10.7665766577
0.321731260854;10.7680768077
0.322359642223;10.7695769577
0.322988023591;10.7710771077
0.32361640496;10.7725772577
0.324244786329;10.7740774077
0.324873167698;10.7755775578
0.325501549067;10.7770777078
0.326129930436;10.7785778578
0.326758311805;10.7800780078
0.327386693173;10.7815781578
0.328015074542;10.7830783078
0.328643455911;10.7845784578
0.32927183728;10.7860786079
0.329900218649;10.7875787579
0.330528600018;10.7890789079
0.331156981387;10.7905790579
0.331785362755;10.7920792079
0.332413744124;10.7935793579
0.333042125493;10.795079508
0.333670506862;10.796579658
0.334298888231;10.798079808
0.3349272696;10.799579958
0.335555650968;10.801080108
0.336184032337;10.802580258
0.336812413706;10.804080408
0.337440795075;10.8055805581
0.338069176444;10.8070807081
0.338697557813;10.8085808581
0.339325939182;10.8100810081
0.33995432055;10.8115811581
0.340582701919;10.8130813081
0.341211083288;10.8145814581
0.341839464657;10.8160816082
0.342467846026;10.8175817582
0.343096227395;10.8190819082
0.343724608764;10.8205820582
0.344352990132;10.8220822082
0.344981371501;10.8235823582
0.34560975287;10.8250825083
0.346238134239;10.8265826583
0.346866515608;10.8280828083
0.347494896977;10.8295829583
0.348123278346;10.8310831083
0.348751659714;10.8325832583
0.349380041083;10.8340834083
0.350008422452;10.8355835584
0.350636803821;10.8370837084
0.35126518519;10.8385838584
0.351893566559;10.8400840084
0.352521947928;10.8415841584
0.353150329296;10.8430843084
0.353778710665;10.8445844584
0.354407092034;10.8460846085
0.355035473403;10.8475847585
0.355663854772;10.8490849085
0.356292236141;10.8505850585
0.35692061751;10.8520852085
0.357548998878;10.8535853585
0.358177380247;10.8550855086
0.358805761616;10.8565856586
0.359434142985;10.8580858086
0.360062524354;10.8595859586
0.360690905723;10.8610861086
0.361319287092;10.8625862586
0.36194766846;10.8640864086
0.362576049829;10.8655865587
0.363204431198;10.8670867087
0.363832812567;10.8685868587
0.364461193936;10.8700870087
0.365089575305;10.8715871587
0.365717956674;10.8730873087
0.366346338042;10.8745874587
0.366974719411;10.8760876088
0.36760310078;10.8775877588
0.368231482149;10.8790879088
0.368859863518;10.8805880588
0.369488244887;10.8820882088
0.370116626256;10.8835883588
0.370745007624;10.8850885089
0.371373388993;10.8865886589
0.372001770362;10.8880888089
0.372630151731;10.8895889589
0.3732585331;10.8910891089
0.373886914469;10.8925892589
0.374515295837;10.8940894089
0.375143677206;10.895589559
0.375772058575;10.897089709
0.376400439944;10.898589859
0.377028821313;10.900090009
0.377657202682;10.901590159
0.378285584051;10.903090309
0.378913965419;10.904590459
0.379542346788;10.9060906091
0.380170728157;10.9075907591
0.380799109526;10.9090909091
0.381427490895;10.9105910591
0.382055872264;10.9120912091
0.382684253633;10.9135913591
0.383312635001;10.9150915092
0.38394101637;10.9165916592
0.384569397739;10.9180918092
0.385197779108;10.9195919592
0.385826160477;10.9210921092
0.386454541846;10.9225922592
0.387082923215;10.9240924092
0.387711304583;10.9255925593
0.388339685952;10.9270927093
0.388968067321;10.9285928593
0.38959644869;10.9300930093
0.390224830059;10.9315931593
0.390853211428;10.9330933093
0.391481592797;10.9345934593
0.392109974165;10.9360936094
0.392738355534;10.9375937594
0.393366736903;10.9390939094
0.393995118272;10.9405940594
0.394623499641;10.9420942094
0.39525188101;10.9435943594
0.395880262379;10.9450945095
0.396508643747;10.9465946595
0.397137025116;10.9480948095
0.397765406485;10.9495949595
0.398393787854;10.9510951095
0.399022169223;10.9525952595
0.399650550592;10.9540954095
0.400278931961;10.9555955596
0.400907313329;10.9570957096
0.401535694698;10.9585958596
0.402164076067;10.9600960096
0.402792457436;10.9615961596
0.403420838805;10.9630963096
0.404049220174;10.9645964596
0.404677601543;10.9660966097
0.405305982911;10.9675967597
0.40593436428;10.9690969097
0.406562745649;10.9705970597
0.407191127018;10.9720972097
0.407819508387;10.9735973597
0.408447889756;10.9750975098
0.409076271125;10.9765976598
0.409704652493;10.9780978098
0.410333033862;10.9795979598
0.410961415231;10.9810981098
0.4115897966;10.9825982598
0.412218177969;10.9840984098
0.412846559338;10.9855985599
0.413474940706;10.9870987099
0.414103322075;10.9885988599
0.414731703444;10.9900990099
0.415360084813;10.9915991599
0.415988466182;10.9930993099
0.416616847551;10.9945994599
0.41724522892;10.99609961
0.417873610288;10.99759976
0.418501991657;10.99909991
0.419130373026;11.00060006
0.419758754395;11.00210021
0.420387135764;11.00360036
0.421015517133;11.0051005101
0.421643898502;11.0066006601
0.42227227987;11.0081008101
0.422900661239;11.0096009601
0.423529042608;11.0111011101
0.424157423977;11.0126012601
0.424785805346;11.0141014101
0.425414186715;11.0156015602
0.426042568084;11.0171017102
0.426670949452;11.0186018602
0.427299330821;11.0201020102
0.42792771219;11.0216021602
0.428556093559;11.0231023102
0.429184474928;11.0246024602
0.429812856297;11.0261026103
0.430441237666;11.0276027603
0.431069619034;11.0291029103
0.431698000403;11.0306030603
0.432326381772;11.0321032103
0.432954763141;11.0336033603
0.43358314451;11.0351035104
0.434211525879;11.0366036604
0.434839907248;11.0381038104
0.435468288616;11.0396039604
0.436096669985;11.0411041104
0.436725051354;11.0426042604
0.437353432723;11.0441044104
0.437981814092;11.0456045605
0.438610195461;11.0471047105
0.43923857683;11.0486048605
0.439866958198;11.0501050105
0.440495339567;11.0516051605
0.441123720936;11.0531053105
0.441752102305;11.0546054605
0.442380483674;11.0561056106
0.443008865043;11.0576057606
0.443637246412;11.0591059106
0.44426562778;11.0606060606
0.444894009149;11.0621062106
0.445522390518;11.0636063606
0.446150771887;11.0651065107
0.446779153256;11.0666066607
0.447407534625;11.0681068107
0.448035915994;11.0696069607
0.448664297362;11.0711071107
0.449292678731;11.0726072607
0.4499210601;11.0741074107
0.450549441469;11.0756075608
0.451177822838;11.0771077108
0.451806204207;11.0786078608
0.452434585575;11.0801080108
0.453062966944;11.0816081608
0.453691348313;11.0831083108
0.454319729682;11.0846084608
0.454948111051;11.0861086109
0.45557649242;11.0876087609
0.456204873789;11.0891089109
0.456833255157;11.0906090609
0.457461636526;11.0921092109
0.458090017895;11.0936093609
0.458718399264;11.095109511
0.459346780633;11.096609661
0.459975162002;11.098109811
0.460603543371;11.099609961
0.461231924739;11.101110111
0.461860306108;11.102610261
0.462488687477;11.104110411
0.463117068846;11.1056105611
0.463745450215;11.1071107111
0.464373831584;11.1086108611
0.465002212953;11.1101110111
0.465630594321;11.1116111611
0.46625897569;11.1131113111
0.466887357059;11.1146114611
0.467515738428;11.1161116112
0.468144119797;11.1176117612
0.468772501166;11.1191119112
0.469400882535;11.1206120612
0.470029263903;11.1221122112
0.470657645272;11.1236123612
0.471286026641;11.1251125113
0.47191440801;11.1266126613
0.472542789379;11.1281128113
0.473171170748;11.1296129613
0.473799552117;11.1311131113
0.474427933485;11.1326132613
0.475056314854;11.1341134113
0.475684696223;11.1356135614
0.476313077592;11.1371137114
0.476941458961;11.1386138614
0.47756984033;11.1401140114
0.478198221699;11.1416141614
0.478826603067;11.1431143114
0.479454984436;11.1446144614
0.480083365805;11.1461146115
0.480711747174;11.1476147615
0.481340128543;11.1491149115
0.481968509912;11.1506150615
0.482596891281;11.1521152115
0.483225272649;11.1536153615
0.483853654018;11.1551155116
0.484482035387;11.1566156616
0.485110416756;11.1581158116
0.485738798125;11.1596159616
0.486367179494;11.1611161116
0.486995560863;11.1626162616
0.487623942231;11.1641164116
0.4882523236;11.1656165617
0.488880704969;11.1671167117
0.489509086338;11.1686168617
0.490137467707;11.1701170117
0.490765849076;11.1716171617
0.491394230444;11.1731173117
0.492022611813;11.1746174617
0.492650993182;11.1761176118
0.493279374551;11.1776177618
0.49390775592;11.1791179118
0.494536137289;11.1806180618
0.495164518658;11.1821182118
0.495792900026;11.1836183618
0.496421281395;11.1851185119
0.497049662764;11.1866186619
0.497678044133;11.1881188119
0.498306425502;11.1896189619
0.498934806871;11.1911191119
0.49956318824;11.1926192619
0.500191569608;11.1941194119
0.500819950977;11.195619562
0.501448332346;11.197119712
0.502076713715;11.198619862
0.502705095084;11.200120012
0.503333476453;11.201620162
0.503961857822;11.203120312
0.50459023919;11.204620462
0.505218620559;11.2061206121
0.505847001928;11.2076207621
0.506475383297;11.2091209121
0.507103764666;11.2106210621
0.507732146035;11.2121212121
0.508360527404;11.2136213621
0.508988908772;11.2151215122
0.509617290141;11.2166216622
0.51024567151;11.2181218122
0.510874052879;11.2196219622
0.511502434248;11.2211221122
0.512130815617;11.2226222622
0.512759196986;11.2241224122
0.513387578354;11.2256225623
0.514015959723;11.2271227123
0.514644341092;11.2286228623
0.515272722461;11.2301230123
0.51590110383;11.2316231623
0.516529485199;11.2331233123
0.517157866568;11.2346234623
0.517786247936;11.2361236124
0.518414629305;11.2376237624
0.519043010674;11.2391239124
0.519671392043;11.2406240624
0.520299773412;11.2421242124
0.520928154781;11.2436243624
0.52155653615;11.2451245125
0.522184917518;11.2466246625
0.522813298887;11.2481248125
0.523441680256;11.2496249625
0.524070061625;11.2511251125
0.524698442994;11.2526252625
0.525326824363;11.2541254125
0.525955205732;11.2556255626
0.5265835871;11.2571257126
0.527211968469;11.2586258626
0.527840349838;11.2601260126
0.528468731207;11.2616261626
0.529097112576;11.2631263126
0.529725493945;11.2646264626
0.530353875313;11.2661266127
0.530982256682;11.2676267627
0.531610638051;11.2691269127
0.53223901942;11.2706270627
0.532867400789;11.2721272127
0.533495782158;11.2736273627
0.534124163527;11.2751275128
0.534752544895;11.2766276628
0.535380926264;11.2781278128
0.536009307633;11.2796279628
0.536637689002;11.2811281128
0.537266070371;11.2826282628
0.53789445174;11.2841284128
0.538522833109;11.2856285629
0.539151214477;11.2871287129
0.539779595846;11.2886288629
0.540407977215;11.2901290129
0.541036358584;11.2916291629
0.541664739953;11.2931293129
0.542293121322;11.2946294629
0.542921502691;11.296129613
0.543549884059;11.297629763
0.544178265428;11.299129913
0.544806646797;11.300630063
0.545435028166;11.302130213
0.546063409535;11.303630363
0.546691790904;11.3051305131
0.547320172273;11.3066306631
0.547948553641;11.3081308131
0.54857693501;11.3096309631
0.549205316379;11.3111311131
0.549833697748;11.3126312631
0.550462079117;11.3141314131
0.551090460486;11.3156315632
0.551718841855;11.3171317132
0.552347223223;11.3186318632
0.552975604592;11.3201320132
0.553603985961;11.3216321632
0.55423236733;11.3231323132
0.554860748699;11.3246324632
0.555489130068;11.3261326133
0.556117511437;11.3276327633
0.556745892805;11.3291329133
0.557374274174;11.3306330633
0.558002655543;11.3321332133
0.558631036912;11.3336333633
0.559259418281;11.3351335134
0.55988779965;11.3366336634
0.560516181019;11.3381338134
0.561144562387;11.3396339634
0.561772943756;11.3411341134
0.562401325125;11.3426342634
0.563029706494;11.3441344134
0.563658087863;11.3456345635
0.564286469232;11.3471347135
0.564914850601;11.3486348635
0.565543231969;11.3501350135
0.566171613338;11.3516351635
0.566799994707;11.3531353135
0.567428376076;11.3546354635
0.568056757445;11.3561356136
0.568685138814;11.3576357636
0.569313520182;11.3591359136
0.569941901551;11.3606360636
0.57057028292;11.3621362136
0.571198664289;11.3636363636
0.571827045658;11.3651365137
0.572455427027;11.3666366637
0.573083808396;11.3681368137
0.573712189764;11.3696369637
0.574340571133;11.3711371137
0.574968952502;11.3726372637
0.575597333871;11.3741374137
0.57622571524;11.3756375638
0.576854096609;11.3771377138
0.577482477978;11.3786378638
0.578110859346;11.3801380138
0.578739240715;11.3816381638
0.579367622084;11.3831383138
0.579996003453;11.3846384638
0.580624384822;11.3861386139
0.581252766191;11.3876387639
0.58188114756;11.3891389139
0.582509528928;11.3906390639
0.583137910297;11.3921392139
0.583766291666;11.3936393639
0.584394673035;11.395139514
0.585023054404;11.396639664
0.585651435773;11.398139814
0.586279817142;11.399639964
0.58690819851;11.401140114
0.587536579879;11.402640264
0.588164961248;11.404140414
0.588793342617;11.4056405641
0.589421723986;11.4071407141
0.590050105355;11.4086408641
0.590678486724;11.4101410141
0.591306868092;11.4116411641
0.591935249461;11.4131413141
0.59256363083;11.4146414641
0.593192012199;11.4161416142
0.593820393568;11.4176417642
0.594448774937;11.4191419142
0.595077156306;11.4206420642
0.595705537674;11.4221422142
0.596333919043;11.4236423642
0.596962300412;11.4251425143
0.597590681781;11.4266426643
0.59821906315;11.4281428143
0.598847444519;11.4296429643
0.599475825888;11.4311431143
0.600104207256;11.4326432643
0.600732588625;11.4341434143
0.601360969994;11.4356435644
0.601989351363;11.4371437144
0.602617732732;11.4386438644
0.603246114101;11.4401440144
0.60387449547;11.4416441644
0.604502876838;11.4431443144
0.605131258207;11.4446444644
0.605759639576;11.4461446145
0.606388020945;11.4476447645
0.607016402314;11.4491449145
0.607644783683;11.4506450645
0.608273165051;11.4521452145
0.60890154642;11.4536453645
0.609529927789;11.4551455146
0.610158309158;11.4566456646
0.610786690527;11.4581458146
0.611415071896;11.4596459646
0.612043453265;11.4611461146
0.612671834633;11.4626462646
0.613300216002;11.4641464146
0.613928597371;11.4656465647
0.61455697874;11.4671467147
0.615185360109;11.4686468647
0.615813741478;11.4701470147
0.616442122847;11.4716471647
0.617070504215;11.4731473147
0.617698885584;11.4746474647
0.618327266953;11.4761476148
0.618955648322;11.4776477648
0.619584029691;11.4791479148
0.62021241106;11.4806480648
0.620840792429;11.4821482148
0.621469173797;11.4836483648
0.622097555166;11.4851485149
0.622725936535;11.4866486649
0.623354317904;11.4881488149
0.623982699273;11.4896489649
0.624611080642;11.4911491149
0.625239462011;11.4926492649
0.625867843379;11.4941494149
