0.00950190038008;9.94576070278
0.00960192038408;9.94534313312
0.00970194038808;9.94492870668
0.00980196039208;9.94451742184
0.00990198039608;9.944109277
0.0100020004001;9.94370427055
0.0101020204041;9.94330240088
0.0102020404081;9.94290366638
0.0103020604121;9.94250806545
0.0104020804161;9.94211559647
0.0105021004201;9.94172625784
0.0106021204241;9.94134004795
0.0107021404281;9.94095696519
0.0108021604321;9.94057700795
0.0109021804361;9.94020017463
0.0110022004401;9.93982646361
0.0111022204441;9.9394558733
0.0112022404481;9.93908840207
0.0113022604521;9.93872404832
0.0114022804561;9.93836281045
0.0115023004601;9.93800468684
0.0116023204641;9.93764967588
0.0117023404681;9.93729777598
0.0118023604721;9.93694898552
0.0119023804761;9.93660330288
0.0120024004801;9.93626072647
0.0121024204841;9.93592125468
0.0122024404881;9.93558488589
0.0123024604921;9.9352516185
0.0124024804961;9.93492145091
0.0125025005001;9.93459438149
0.0126025205041;9.93427040865
0.0127025405081;9.93394953077
0.0128025605121;9.93363174625
0.0129025805161;9.93331705348
0.0130026005201;9.93300545085
0.0131026205241;9.93269693675
0.0132026405281;9.93239150958
0.0133026605321;9.93208916772
0.0134026805361;9.93178990957
0.0135027005401;9.93149373352
0.0136027205441;9.93120063796
0.0137027405481;9.93091062128
0.0138027605521;9.93062368188
0.0139027805561;9.93033981814
0.0140028005601;9.93005902846
0.0141028205641;9.92978131123
0.0142028405681;9.92950666484
0.0143028605721;9.92923508769
0.0144028805761;9.92896657816
0.0145029005801;9.92870113464
0.0146029205841;9.92843875554
0.0147029405881;9.92817943923
0.0148029605921;9.92792318412
0.0149029805961;9.92766998858
0.0150030006001;9.92741985103
0.0151030206041;9.92717276984
0.0152030406081;9.92692874341
0.0153030606121;9.92668777013
0.0154030806161;9.92644984839
0.0155031006201;9.92621497658
0.0156031206241;9.9259831531
0.0157031406281;9.92575437634
0.0158031606321;9.92552864469
0.0159031806361;9.92530595654
0.0160032006401;9.92508631028
0.0161032206441;9.9248697043
0.0162032406481;9.924656137
0.0163032606521;9.92444560676
0.0164032806561;9.92423811199
0.0165033006601;9.92403365107
0.0166033206641;9.92383222239
0.0167033406681;9.92363382434
0.0168033606721;9.92343845532
0.0169033806761;9.92324611372
0.0170034006801;9.92305679792
0.0171034206841;9.92287050633
0.0172034406881;9.92268723733
0.0173034606921;9.92250698932
0.0174034806961;9.92232976068
0.0175035007001;9.92215554981
0.0176035207041;9.9219843551
0.0177035407081;9.92181617494
0.0178035607121;9.92165100772
0.0179035807161;9.92148885184
0.0180036007201;9.92132970569
0.0181036207241;9.92117356765
0.0182036407281;9.92102043613
0.0183036607321;9.9208703095
0.0184036807361;9.92072318617
0.0185037007401;9.92057906453
0.0186037207441;9.92043794296
0.0187037407481;9.92029981986
0.0188037607522;9.92016469363
0.0189037807562;9.92003256264
0.0190038007602;9.9199034253
0.0191038207642;9.91977727999
0.0192038407682;9.91965412511
0.0193038607722;9.91953395905
0.0194038807762;9.9194167802
0.0195039007802;9.91930258695
0.0196039207842;9.9191913777
0.0197039407882;9.91908315083
0.0198039607922;9.91897790475
0.0199039807962;9.91887563783
0.0200040008002;9.91877634847
0.0201040208042;9.91868003506
0.0202040408082;9.918586696
0.0203040608122;9.91849632968
0.0204040808162;9.91840893448
0.0205041008202;9.9183245088
0.0206041208242;9.91824305104
0.0207041408282;9.91816455957
0.0208041608322;9.9180890328
0.0209041808362;9.91801646912
0.0210042008402;9.91794686692
0.0211042208442;9.91788022459
0.0212042408482;9.91781654052
0.0213042608522;9.9177558131
0.0214042808562;9.91769804073
0.0215043008602;9.91764322179
0.0216043208642;9.91759135469
0.0217043408682;9.9175424378
0.0218043608722;9.91749646952
0.0219043808762;9.91745344825
0.0220044008802;9.91741337238
0.0221044208842;9.91737624029
0.0222044408882;9.91734205038
0.0223044608922;9.91731080104
0.0224044808962;9.91728249067
0.0225045009002;9.91725711765
0.0226045209042;9.91723468037
0.0227045409082;9.91721517723
0.0228045609122;9.91719860662
0.0229045809162;9.91718496694
0.0230046009202;9.91717425656
0.0231046209242;9.91716647389
0.0232046409282;9.91716161732
0.0233046609322;9.91715968523
0.0234046809362;9.91716067602
0.0235047009402;9.91716458809
0.0236047209442;9.91717141982
0.0237047409482;9.9171811696
0.0238047609522;9.91719383583
0.0239047809562;9.91720941689
0.0240048009602;9.91722791119
0.0241048209642;9.91724931711
0.0242048409682;9.91727363304
0.0243048609722;9.91730085738
0.0244048809762;9.91733098851
0.0245049009802;9.91736402484
0.0246049209842;9.91739996474
0.0247049409882;9.91743880661
0.0248049609922;9.91748054885
0.0249049809962;9.91752518985
0.0250050010002;9.91757272799
0.0251050210042;9.91762316167
0.0252050410082;9.91767648928
0.0253050610122;9.91773270921
0.0254050810162;9.91779181986
0.0255051010202;9.91785381961
0.0256051210242;9.91791870686
0.0257051410282;9.91798648
0.0258051610322;9.91805713742
0.0259051810362;9.91813067751
0.0260052010402;9.91820709867
0.0261052210442;9.91828639928
0.0262052410482;9.91836857775
0.0263052610522;9.91845363245
0.0264052810562;9.91854156178
0.0265053010602;9.91863236413
0.0266053210642;9.9187260379
0.0267053410682;9.91882258148
0.0268053610722;9.91892199325
0.0269053810762;9.91902427162
0.0270054010802;9.91912941496
0.0271054210842;9.91923742168
0.0272054410882;9.91934829017
0.0273054610922;9.91946201881
0.0274054810962;9.919578606
0.0275055011002;9.91969805013
0.0276055211042;9.91982034959
0.0277055411082;9.91994550277
0.0278055611122;9.92007350807
0.0279055811162;9.92020436388
0.0280056011202;9.92033806859
0.0281056211242;9.92047462058
0.0282056411282;9.92061401826
0.0283056611322;9.92075626002
0.0284056811362;9.92090134423
0.0285057011402;9.92104926931
0.0286057211442;9.92120003363
0.0287057411482;9.9213536356
0.0288057611522;9.9215100736
0.0289057811562;9.92166934602
0.0290058011602;9.92183145126
0.0291058211642;9.92199638771
0.0292058411682;9.92216415375
0.0293058611722;9.92233474779
0.0294058811762;9.92250816821
0.0295059011802;9.9226844134
0.0296059211842;9.92286348177
0.0297059411882;9.92304537168
0.0298059611922;9.92323008155
0.0299059811962;9.92341760976
0.0300060012002;9.92360795471
0.0301060212042;9.92380111477
0.0302060412082;9.92399708836
0.0303060612122;9.92419587385
0.0304060812162;9.92439746965
0.0305061012202;9.92460187413
0.0306061212242;9.9248090857
0.0307061412282;9.92501910274
0.0308061612322;9.92523192365
0.0309061812362;9.92544754682
0.0310062012402;9.92566597064
0.0311062212442;9.92588719351
0.0312062412482;9.9261112138
0.0313062612523;9.92633802992
0.0314062812563;9.92656764026
0.0315063012603;9.92680004321
0.0316063212643;9.92703523716
0.0317063412683;9.9272732205
0.0318063612723;9.92751399163
0.0319063812763;9.92775754893
0.0320064012803;9.9280038908
0.0321064212843;9.92825301562
0.0322064412883;9.9285049218
0.0323064612923;9.92875960773
0.0324064812963;9.92901707178
0.0325065013003;9.92927731237
0.0326065213043;9.92954032787
0.0327065413083;9.92980611668
0.0328065613123;9.93007467719
0.0329065813163;9.93034600779
0.0330066013203;9.93062010688
0.0331066213243;9.93089697285
0.0332066413283;9.93117660408
0.0333066613323;9.93145899898
0.0334066813363;9.93174415593
0.0335067013403;9.93203207331
0.0336067213443;9.93232274954
0.0337067413483;9.93261618299
0.0338067613523;9.93291237206
0.0339067813563;9.93321131514
0.0340068013603;9.93351301063
0.0341068213643;9.9338174569
0.0342068413683;9.93412465236
0.0343068613723;9.9344345954
0.0344068813763;9.93474728441
0.0345069013803;9.93506271778
0.0346069213843;9.9353808939
0.0347069413883;9.93570181117
0.0348069613923;9.93602546797
0.0349069813963;9.9363518627
0.0350070014003;9.93668099374
0.0351070214043;9.9370128595
0.0352070414083;9.93734745836
0.0353070614123;9.93768478872
0.0354070814163;9.93802484896
0.0355071014203;9.93836763748
0.0356071214243;9.93871315267
0.0357071414283;9.93906139292
0.0358071614323;9.93941235663
0.0359071814363;9.93976604218
0.0360072014403;9.94012244796
0.0361072214443;9.94048157237
0.0362072414483;9.94084341381
0.0363072614523;9.94120797065
0.0364072814563;9.9415752413
0.0365073014603;9.94194522414
0.0366073214643;9.94231791757
0.0367073414683;9.94269331998
0.0368073614723;9.94307142976
0.0369073814763;9.9434522453
0.0370074014803;9.943835765
0.0371074214843;9.94422198724
0.0372074414883;9.94461091041
0.0373074614923;9.94500253292
0.0374074814963;9.94539685314
0.0375075015003;9.94579386948
0.0376075215043;9.94619358033
0.0377075415083;9.94659598406
0.0378075615123;9.94700107909
0.0379075815163;9.94740886379
0.0380076015203;9.94781933657
0.0381076215243;9.94823249581
0.0382076415283;9.9486483399
0.0383076615323;9.94906686724
0.0384076815363;9.94948807622
0.0385077015403;9.94991196522
0.0386077215443;9.95033853265
0.0387077415483;9.95076777689
0.0388077615523;9.95119969633
0.0389077815563;9.95163428938
0.0390078015603;9.95207155441
0.0391078215643;9.95251148981
0.0392078415683;9.95295409399
0.0393078615723;9.95339936534
0.0394078815763;9.95384730224
0.0395079015803;9.95429790308
0.0396079215843;9.95475116627
0.0397079415883;9.95520709018
0.0398079615923;9.95566567322
0.0399079815963;9.95612691377
0.0400080016003;9.95659081022
0.0401080216043;9.95705736097
0.0402080416083;9.95752656441
0.0403080616123;9.95799841893
0.0404080816163;9.95847292293
0.0405081016203;9.95895007479
0.0406081216243;9.9594298729
0.0407081416283;9.95991231566
0.0408081616323;9.96039740146
0.0409081816363;9.96088512869
0.0410082016403;9.96137549574
0.0411082216443;9.96186850101
0.0412082416483;9.96236414288
0.0413082616523;9.96286241975
0.0414082816563;9.96336333001
0.0415083016603;9.96386687205
0.0416083216643;9.96437304426
0.0417083416683;9.96488184504
0.0418083616723;9.96539327278
0.0419083816763;9.96590732586
0.0420084016803;9.96642400268
0.0421084216843;9.96694330164
0.0422084416883;9.96746522111
0.0423084616923;9.9679897595
0.0424084816963;9.9685169152
0.0425085017003;9.9690466866
0.0426085217043;9.96957907209
0.0427085417083;9.97011407005
0.0428085617123;9.9706516789
0.0429085817163;9.971191897
0.0430086017203;9.97173472277
0.0431086217243;9.97228015458
0.0432086417283;9.97282819083
0.0433086617323;9.97337882992
0.0434086817363;9.97393207023
0.0435087017403;9.97448791015
0.0436087217443;9.97504634808
0.0437087417483;9.97560738241
0.0438087617524;9.97617101154
0.0439087817564;9.97673723384
0.0440088017604;9.97730604772
0.0441088217644;9.97787745156
0.0442088417684;9.97845144376
0.0443088617724;9.97902802271
0.0444088817764;9.97960718681
0.0445089017804;9.98018893443
0.0446089217844;9.98077326398
0.0447089417884;9.98136017385
0.0448089617924;9.98194966242
0.0449089817964;9.98254172809
0.0450090018004;9.98313636926
0.0451090218044;9.9837335843
0.0452090418084;9.98433337162
0.0453090618124;9.98493572961
0.0454090818164;9.98554065666
0.0455091018204;9.98614815116
0.0456091218244;9.9867582115
0.0457091418284;9.98737083607
0.0458091618324;9.98798602326
0.0459091818364;9.98860377148
0.0460092018404;9.9892240791
0.0461092218444;9.98984694452
0.0462092418484;9.99047236614
0.0463092618524;9.99110034234
0.0464092818564;9.99173087151
0.0465093018604;9.99236395205
0.0466093218644;9.99299958235
0.0467093418684;9.9936377608
0.0468093618724;9.99427848579
0.0469093818764;9.99492175572
0.0470094018804;9.99556756897
0.0471094218844;9.99621592394
0.0472094418884;9.99686681902
0.0473094618924;9.9975202526
0.0474094818964;9.99817622307
0.0475095019004;9.99883472883
0.0476095219044;9.99949576826
0.0477095419084;10.0001593398
0.0478095619124;10.0008254417
0.0479095819164;10.0014940725
0.0480096019204;10.0021652306
0.0481096219244;10.0028389143
0.0482096419284;10.003515122
0.0483096619324;10.0041938521
0.0484096819364;10.0048751031
0.0485097019404;10.0055588732
0.0486097219444;10.006245161
0.0487097419484;10.0069339647
0.0488097619524;10.0076252828
0.0489097819564;10.0083191137
0.0490098019604;10.0090154557
0.0491098219644;10.0097143073
0.0492098419684;10.0104156668
0.0493098619724;10.0111195327
0.0494098819764;10.0118259032
0.0495099019804;10.0125347769
0.0496099219844;10.0132461522
0.0497099419884;10.0139600273
0.0498099619924;10.0146764007
0.0499099819964;10.0153952708
0.0500100020004;10.016116636
0.0501100220044;10.0168404946
0.0502100420084;10.0175668451
0.0503100620124;10.0182956859
0.0504100820164;10.0190270153
0.0505101020204;10.0197608317
0.0506101220244;10.0204971336
0.0507101420284;10.0212359193
0.0508101620324;10.0219771872
0.0509101820364;10.0227209357
0.0510102020404;10.0234671632
0.0511102220444;10.024215868
0.0512102420484;10.0249670487
0.0513102620524;10.0257207035
0.0514102820564;10.0264768309
0.0515103020604;10.0272354293
0.0516103220644;10.027996497
0.0517103420684;10.0287600324
0.0518103620724;10.0295260339
0.0519103820764;10.0302945
0.0520104020804;10.031065429
0.0521104220844;10.0318388193
0.0522104420884;10.0326146693
0.0523104620924;10.0333929773
0.0524104820964;10.0341737419
0.0525105021004;10.0349569613
0.0526105221044;10.035742634
0.0527105421084;10.0365307583
0.0528105621124;10.0373213327
0.0529105821164;10.0381143555
0.0530106021204;10.0389098252
0.0531106221244;10.03970774
0.0532106421284;10.0405080985
0.0533106621324;10.041310899
0.0534106821364;10.0421161399
0.0535107021404;10.0429238196
0.0536107221444;10.0437339364
0.0537107421484;10.0445464888
0.0538107621524;10.0453614752
0.0539107821564;10.0461788939
0.0540108021604;10.0469987434
0.0541108221644;10.047821022
0.0542108421684;10.0486457282
0.0543108621724;10.0494728603
0.0544108821764;10.0503024167
0.0545109021804;10.0511343957
0.0546109221844;10.0519687959
0.0547109421884;10.0528056156
0.0548109621924;10.0536448532
0.0549109821964;10.054486507
0.0550110022004;10.0553305755
0.0551110222044;10.056177057
0.0552110422084;10.05702595
0.0553110622124;10.0578772528
0.0554110822164;10.0587309639
0.0555111022204;10.0595870816
0.0556111222244;10.0604456043
0.0557111422284;10.0613065304
0.0558111622324;10.0621698583
0.0559111822364;10.0630355864
0.0560112022404;10.063903713
0.0561112222444;10.0647742367
0.0562112422484;10.0656471557
0.0563112622525;10.0665224684
0.0564112822565;10.0674001734
0.0565113022605;10.0682802688
0.0566113222645;10.0691627532
0.0567113422685;10.0700476249
0.0568113622725;10.0709348823
0.0569113822765;10.0718245238
0.0570114022805;10.0727165478
0.0571114222845;10.0736109528
0.0572114422885;10.0745077369
0.0573114622925;10.0754068988
0.0574114822965;10.0763084367
0.0575115023005;10.0772123491
0.0576115223045;10.0781186344
0.0577115423085;10.0790272908
0.0578115623125;10.0799383169
0.0579115823165;10.0808517111
0.0580116023205;10.0817674716
0.0581116223245;10.082685597
0.0582116423285;10.0836060855
0.0583116623325;10.0845289356
0.0584116823365;10.0854541458
0.0585117023405;10.0863817143
0.0586117223445;10.0873116395
0.0587117423485;10.0882439199
0.0588117623525;10.0891785539
0.0589117823565;10.0901155398
0.0590118023605;10.0910548761
0.0591118223645;10.091996561
0.0592118423685;10.0929405931
0.0593118623725;10.0938869707
0.0594118823765;10.0948356922
0.0595119023805;10.0957867559
0.0596119223845;10.0967401604
0.0597119423885;10.0976959039
0.0598119623925;10.0986539849
0.0599119823965;10.0996144018
0.0600120024005;10.1005771529
0.0601120224045;10.1015422366
0.0602120424085;10.1025096514
0.0603120624125;10.1034793956
0.0604120824165;10.1044514677
0.0605121024205;10.1054258659
0.0606121224245;10.1064025887
0.0607121424285;10.1073816345
0.0608121624325;10.1083630017
0.0609121824365;10.1093466887
0.0610122024405;10.1103326939
0.0611122224445;10.1113210156
0.0612122424485;10.1123116522
0.0613122624525;10.1133046022
0.0614122824565;10.1142998639
0.0615123024605;10.1152974358
0.0616123224645;10.1162973162
0.0617123424685;10.1172995035
0.0618123624725;10.118303996
0.0619123824765;10.1193107923
0.0620124024805;10.1203198907
0.0621124224845;10.1213312895
0.0622124424885;10.1223449872
0.0623124624925;10.1233609822
0.0624124824965;10.1243792728
0.0625125025005;10.1253998574
0.0626125225045;10.1264227345
0.0627125425085;10.1274479024
0.0628125625125;10.1284753596
0.0629125825165;10.1295051043
0.0630126025205;10.130537135
0.0631126225245;10.1315714502
0.0632126425285;10.1326080481
0.0633126625325;10.1336469272
0.0634126825365;10.1346880859
0.0635127025405;10.1357315225
0.0636127225445;10.1367772354
0.0637127425485;10.1378252232
0.0638127625525;10.138875484
0.0639127825565;10.1399280164
0.0640128025605;10.1409828187
0.0641128225645;10.1420398893
0.0642128425685;10.1430992266
0.0643128625725;10.144160829
0.0644128825765;10.1452246949
0.0645129025805;10.1462908227
0.0646129225845;10.1473592107
0.0647129425885;10.1484298574
0.0648129625925;10.1495027611
0.0649129825965;10.1505779203
0.0650130026005;10.1516553334
0.0651130226045;10.1527349986
0.0652130426085;10.1538169145
0.0653130626125;10.1549010794
0.0654130826165;10.1559874916
0.0655131026205;10.1570761497
0.0656131226245;10.158167052
0.0657131426285;10.1592601968
0.0658131626325;10.1603555826
0.0659131826365;10.1614532078
0.0660132026405;10.1625530707
0.0661132226445;10.1636551698
0.0662132426485;10.1647595034
0.0663132626525;10.16586607
0.0664132826565;10.1669748678
0.0665133026605;10.1680858954
0.0666133226645;10.169199151
0.0667133426685;10.1703146332
0.0668133626725;10.1714323402
0.0669133826765;10.1725522706
0.0670134026805;10.1736744226
0.0671134226845;10.1747987946
0.0672134426885;10.1759253851
0.0673134626925;10.1770541925
0.0674134826965;10.1781852151
0.0675135027005;10.1793184513
0.0676135227045;10.1804538996
0.0677135427085;10.1815915582
0.0678135627125;10.1827314257
0.0679135827165;10.1838735003
0.0680136027205;10.1850177806
0.0681136227245;10.1861642648
0.0682136427285;10.1873129514
0.0683136627325;10.1884638387
0.0684136827365;10.1896169252
0.0685137027405;10.1907722093
0.0686137227445;10.1919296893
0.0687137427485;10.1930893636
0.0688137627526;10.1942512307
0.0689137827566;10.1954152888
0.0690138027606;10.1965815365
0.0691138227646;10.197749972
0.0692138427686;10.1989205939
0.0693138627726;10.2000934004
0.0694138827766;10.20126839
0.0695139027806;10.202445561
0.0696139227846;10.2036249119
0.0697139427886;10.2048064411
0.0698139627926;10.2059901469
0.0699139827966;10.2071760277
0.0700140028006;10.208364082
0.0701140228046;10.209554308
0.0702140428086;10.2107467043
0.0703140628126;10.2119412692
0.0704140828166;10.213138001
0.0705141028206;10.2143368982
0.0706141228246;10.2155379592
0.0707141428286;10.2167411824
0.0708141628326;10.2179465661
0.0709141828366;10.2191541088
0.0710142028406;10.2203638088
0.0711142228446;10.2215756645
0.0712142428486;10.2227896744
0.0713142628526;10.2240058368
0.0714142828566;10.22522415
0.0715143028606;10.2264446126
0.0716143228646;10.2276672229
0.0717143428686;10.2288919792
0.0718143628726;10.2301188801
0.0719143828766;10.2313479237
0.0720144028806;10.2325791087
0.0721144228846;10.2338124333
0.0722144428886;10.2350478959
0.0723144628926;10.236285495
0.0724144828966;10.2375252288
0.0725145029006;10.2387670959
0.0726145229046;10.2400110946
0.0727145429086;10.2412572233
0.0728145629126;10.2425054804
0.0729145829166;10.2437558643
0.0730146029206;10.2450083733
0.0731146229246;10.2462630059
0.0732146429286;10.2475197605
0.0733146629326;10.2487786354
0.0734146829366;10.2500396291
0.0735147029406;10.2513027399
0.0736147229446;10.2525679662
0.0737147429486;10.2538353064
0.0738147629526;10.2551047589
0.0739147829566;10.2563763222
0.0740148029606;10.2576499945
0.0741148229646;10.2589257743
0.0742148429686;10.26020366
0.0743148629726;10.2614836499
0.0744148829766;10.2627657425
0.0745149029806;10.2640499362
0.0746149229846;10.2653362292
0.0747149429886;10.2666246202
0.0748149629926;10.2679151073
0.0749149829966;10.2692076891
0.0750150030006;10.2705023639
0.0751150230046;10.27179913
0.0752150430086;10.273097986
0.0753150630126;10.2743989301
0.0754150830166;10.2757019608
0.0755151030206;10.2770070765
0.0756151230246;10.2783142756
0.0757151430286;10.2796235564
0.0758151630326;10.2809349173
0.0759151830366;10.2822483568
0.0760152030406;10.2835638732
0.0761152230446;10.2848814649
0.0762152430486;10.2862011303
0.0763152630526;10.2875228678
0.0764152830566;10.2888466758
0.0765153030606;10.2901725527
0.0766153230646;10.2915004969
0.0767153430686;10.2928305067
0.0768153630726;10.2941625806
0.0769153830766;10.2954967169
0.0770154030806;10.2968329141
0.0771154230846;10.2981711705
0.0772154430886;10.2995114846
0.0773154630926;10.3008538546
0.0774154830966;10.3021982791
0.0775155031006;10.3035447564
0.0776155231046;10.3048932848
0.0777155431086;10.3062438629
0.0778155631126;10.3075964889
0.0779155831166;10.3089511613
0.0780156031206;10.3103078784
0.0781156231246;10.3116666387
0.0782156431286;10.3130274406
0.0783156631326;10.3143902824
0.0784156831366;10.3157551625
0.0785157031406;10.3171220793
0.0786157231446;10.3184910312
0.0787157431486;10.3198620167
0.0788157631526;10.321235034
0.0789157831566;10.3226100816
0.0790158031606;10.3239871579
0.0791158231646;10.3253662612
0.0792158431686;10.32674739
0.0793158631726;10.3281305427
0.0794158831766;10.3295157176
0.0795159031806;10.3309029132
0.0796159231846;10.3322921277
0.0797159431886;10.3336833597
0.0798159631926;10.3350766075
0.0799159831966;10.3364718695
0.0800160032006;10.3378691441
0.0801160232046;10.3392684297
0.0802160432086;10.3406697247
0.0803160632126;10.3420730274
0.0804160832166;10.3434783363
0.0805161032206;10.3448856497
0.0806161232246;10.3462949661
0.0807161432286;10.3477062838
0.0808161632326;10.3491196013
0.0809161832366;10.3505349168
0.0810162032406;10.3519522289
0.0811162232446;10.3533715359
0.0812162432486;10.3547928362
0.0813162632527;10.3562161281
0.0814162832567;10.3576414102
0.0815163032607;10.3590686807
0.0816163232647;10.3604979381
0.0817163432687;10.3619291807
0.0818163632727;10.3633624069
0.0819163832767;10.3647976152
0.0820164032807;10.366234804
0.0821164232847;10.3676739715
0.0822164432887;10.3691151163
0.0823164632927;10.3705582367
0.0824164832967;10.372003331
0.0825165033007;10.3734503978
0.0826165233047;10.3748994353
0.0827165433087;10.376350442
0.0828165633127;10.3778034162
0.0829165833167;10.3792583565
0.0830166033207;10.380715261
0.0831166233247;10.3821741283
0.0832166433287;10.3836349567
0.0833166633327;10.3850977447
0.0834166833367;10.3865624905
0.0835167033407;10.3880291927
0.0836167233447;10.3894978495
0.0837167433487;10.3909684595
0.0838167633527;10.3924410209
0.0839167833567;10.3939155322
0.0840168033607;10.3953919918
0.0841168233647;10.396870398
0.0842168433687;10.3983507492
0.0843168633727;10.3998330439
0.0844168833767;10.4013172804
0.0845169033807;10.4028034572
0.0846169233847;10.4042915725
0.0847169433887;10.4057816249
0.0848169633927;10.4072736126
0.0849169833967;10.4087675342
0.0850170034007;10.4102633879
0.0851170234047;10.4117611722
0.0852170434087;10.4132608855
0.0853170634127;10.4147625261
0.0854170834167;10.4162660924
0.0855171034207;10.4177715829
0.0856171234247;10.419278996
0.0857171434287;10.4207883299
0.0858171634327;10.4222995832
0.0859171834367;10.4238127542
0.0860172034407;10.4253278412
0.0861172234447;10.4268448428
0.0862172434487;10.4283637572
0.0863172634527;10.4298845829
0.0864172834567;10.4314073183
0.0865173034607;10.4329319617
0.0866173234647;10.4344585116
0.0867173434687;10.4359869663
0.0868173634727;10.4375173243
0.0869173834767;10.4390495838
0.0870174034807;10.4405837434
0.0871174234847;10.4421198014
0.0872174434887;10.4436577562
0.0873174634927;10.4451976061
0.0874174834967;10.4467393497
0.0875175035007;10.4482829852
0.0876175235047;10.4498285111
0.0877175435087;10.4513759258
0.0878175635127;10.4529252276
0.0879175835167;10.4544764149
0.0880176035207;10.4560294862
0.0881176235247;10.4575844398
0.0882176435287;10.4591412741
0.0883176635327;10.4606999875
0.0884176835367;10.4622605784
0.0885177035407;10.4638230452
0.0886177235447;10.4653873863
0.0887177435487;10.4669536
0.0888177635527;10.4685216848
0.0889177835567;10.4700916391
0.0890178035607;10.4716634612
0.0891178235647;10.4732371496
0.0892178435687;10.4748127026
0.0893178635727;10.4763901186
0.0894178835767;10.4779693961
0.0895179035807;10.4795505333
0.0896179235847;10.4811335287
0.0897179435887;10.4827183808
0.0898179635927;10.4843050878
0.0899179835967;10.4858936482
0.0900180036007;10.4874840603
0.0901180236047;10.4890763227
0.0902180436087;10.4906704335
0.0903180636127;10.4922663913
0.0904180836167;10.4938641945
0.0905181036207;10.4954638413
0.0906181236247;10.4970653303
0.0907181436287;10.4986686598
0.0908181636327;10.5002738282
0.0909181836367;10.5018808338
0.0910182036407;10.5034896752
0.0911182236447;10.5051003506
0.0912182436487;10.5067128585
0.0913182636527;10.5083271973
0.0914182836567;10.5099433653
0.0915183036607;10.5115613609
0.0916183236647;10.5131811826
0.0917183436687;10.5148028287
0.0918183636727;10.5164262976
0.0919183836767;10.5180515878
0.0920184036807;10.5196786975
0.0921184236847;10.5213076252
0.0922184436887;10.5229383693
0.0923184636927;10.5245709282
0.0924184836967;10.5262053003
0.0925185037007;10.5278414839
0.0926185237047;10.5294794774
0.0927185437087;10.5311192793
0.0928185637127;10.532760888
0.0929185837167;10.5344043017
0.0930186037207;10.536049519
0.0931186237247;10.5376965382
0.0932186437287;10.5393453577
0.0933186637327;10.5409959759
0.0934186837367;10.5426483911
0.0935187037407;10.5443026019
0.0936187237447;10.5459586065
