0.00770115517328;27.7656765677
0.00780117017553;27.7236723672
0.00790118517778;27.6816681668
0.00800120018003;27.6396639664
0.00810121518228;27.597659766
0.00820123018453;27.5556555656
0.00830124518678;27.5136513651
0.00840126018903;27.4716471647
0.00850127519128;27.4296429643
0.00860129019353;27.3876387639
0.00870130519578;27.3456345635
0.00880132019803;27.303630363
0.00890133520028;27.2616261626
0.00900135020253;27.2196219622
0.00910136520478;27.1776177618
0.00920138020703;27.1356135614
0.00930139520928;27.0936093609
0.00940141021153;27.0516051605
0.00950142521378;27.0096009601
0.00960144021603;26.9675967597
0.00970145521828;26.9255925593
0.00980147022053;26.8835883588
0.00990148522278;26.8415841584
0.010001500225;26.799579958
0.0101015152273;26.7575757576
0.0102015302295;26.7155715572
0.0103015452318;26.6735673567
0.010401560234;26.6315631563
0.0105015752363;26.5895589559
0.0106015902385;26.5475547555
0.0107016052408;26.5055505551
0.010801620243;26.4635463546
0.0109016352453;26.4215421542
0.0110016502475;26.3795379538
0.0111016652498;26.3375337534
0.011201680252;26.295529553
0.0113016952543;26.2535253525
0.0114017102565;26.2115211521
0.0115017252588;26.1695169517
0.011601740261;26.1275127513
0.0117017552633;26.0855085509
0.0118017702655;26.0435043504
0.0119017852678;26.00150015
0.01200180027;25.9594959496
0.0121018152723;25.9174917492
0.0122018302745;25.8754875488
0.0123018452768;25.8334833483
0.012401860279;25.7914791479
0.0125018752813;25.7494749475
0.0126018902835;25.7074707471
0.0127019052858;25.6654665467
0.012801920288;25.6234623462
0.0129019352903;25.5814581458
0.0130019502925;25.5394539454
0.0131019652948;25.497449745
0.013201980297;25.4554455446
0.0133019952993;25.4134413441
0.0134020103015;25.3714371437
0.0135020253038;25.3294329433
0.013602040306;25.2874287429
0.0137020553083;25.2454245425
0.0138020703105;25.203420342
0.0139020853128;25.1614161416
0.014002100315;25.1194119412
0.0141021153173;25.0774077408
0.0142021303195;25.0354035404
0.0143021453218;24.9933993399
0.014402160324;24.9513951395
0.0145021753263;24.9093909391
0.0146021903285;24.8673867387
0.0147022053308;24.8253825383
0.014802220333;24.7833783378
0.0149022353353;24.7413741374
0.0150022503376;24.699369937
0.0151022653398;24.6573657366
0.0152022803421;24.6153615362
0.0153022953443;24.5733573357
0.0154023103466;24.5313531353
0.0155023253488;24.4893489349
0.0156023403511;24.4473447345
0.0157023553533;24.4053405341
0.0158023703556;24.3633363336
0.0159023853578;24.3213321332
0.0160024003601;24.2793279328
0.0161024153623;24.2373237324
0.0162024303646;24.195319532
0.0163024453668;24.1533153315
0.0164024603691;24.1113111311
0.0165024753713;24.0693069307
0.0166024903736;24.0273027303
0.0167025053758;23.9852985299
0.0168025203781;23.9432943294
0.0169025353803;23.901290129
0.0170025503826;23.8592859286
0.0171025653848;23.8172817282
0.0172025803871;23.7752775278
0.0173025953893;23.7332733273
0.0174026103916;23.6912691269
0.0175026253938;23.6492649265
0.0176026403961;23.6072607261
0.0177026553983;23.5652565257
0.0178026704006;23.5232523252
0.0179026854028;23.4812481248
0.0180027004051;23.4392439244
0.0181027154073;23.397239724
0.0182027304096;23.3552355236
0.0183027454118;23.3132313231
0.0184027604141;23.2712271227
0.0185027754163;23.2292229223
0.0186027904186;23.1872187219
0.0187028054208;23.1452145215
0.0188028204231;23.103210321
0.0189028354253;23.0612061206
0.0190028504276;23.0192019202
0.0191028654298;22.9771977198
0.0192028804321;22.9351935194
0.0193028954343;22.8931893189
0.0194029104366;22.8511851185
0.0195029254388;22.8091809181
0.0196029404411;22.7671767177
0.0197029554433;22.7251725173
0.0198029704456;22.6831683168
0.0199029854478;22.6411641164
0.0200030004501;22.599159916
0.0201030154523;22.5571557156
0.0202030304546;22.5151515152
0.0203030454568;22.4731473147
0.0204030604591;22.4311431143
0.0205030754613;22.3891389139
0.0206030904636;22.3471347135
0.0207031054658;22.3051305131
0.0208031204681;22.2631263126
0.0209031354703;22.2211221122
0.0210031504726;22.1791179118
0.0211031654748;22.1371137114
0.0212031804771;22.095109511
0.0213031954793;22.0531053105
0.0214032104816;22.0111011101
0.0215032254838;21.9690969097
0.0216032404861;21.9270927093
0.0217032554883;21.8850885089
0.0218032704906;21.8430843084
0.0219032854928;21.801080108
0.0220033004951;21.7590759076
0.0221033154973;21.7170717072
0.0222033304996;21.6750675068
0.0223033455018;21.6330633063
0.0224033605041;21.5910591059
0.0225033755063;21.5490549055
0.0226033905086;21.5070507051
0.0227034055108;21.4650465047
0.0228034205131;21.4230423042
0.0229034355153;21.3810381038
0.0230034505176;21.3390339034
0.0231034655198;21.297029703
0.0232034805221;21.2550255026
0.0233034955243;21.2130213021
0.0234035105266;21.1710171017
0.0235035255288;21.1290129013
0.0236035405311;21.0870087009
0.0237035555333;21.0450045005
0.0238035705356;21.0030003
0.0239035855378;20.9609960996
0.0240036005401;20.9189918992
0.0241036155423;20.8769876988
0.0242036305446;20.8349834983
0.0243036455468;20.7929792979
0.0244036605491;20.7509750975
0.0245036755513;20.7089708971
0.0246036905536;20.6669666967
0.0247037055558;20.6249624962
0.0248037205581;20.5829582958
0.0249037355603;20.5409540954
0.0250037505626;20.498949895
0.0251037655648;20.4569456946
0.0252037805671;20.4149414941
0.0253037955693;20.3729372937
0.0254038105716;20.3309330933
0.0255038255738;20.2889288929
0.0256038405761;20.2469246925
0.0257038555783;20.204920492
0.0258038705806;20.1629162916
0.0259038855828;20.1209120912
0.0260039005851;20.0789078908
0.0261039155873;20.0369036904
0.0262039305896;19.9948994899
0.0263039455918;19.9528952895
0.0264039605941;19.9108910891
0.0265039755963;19.8688868887
0.0266039905986;19.8268826883
0.0267040056008;19.7848784878
0.0268040206031;19.7428742874
0.0269040356053;19.700870087
0.0270040506076;19.6588658866
0.0271040656098;19.6168616862
0.0272040806121;19.5748574857
0.0273040956143;19.5328532853
0.0274041106166;19.4908490849
0.0275041256188;19.4488448845
0.0276041406211;19.4068406841
0.0277041556233;19.3648364836
0.0278041706256;19.3228322832
0.0279041856278;19.2808280828
0.0280042006301;19.2388238824
0.0281042156323;19.196819682
0.0282042306346;19.1548154815
0.0283042456368;19.1128112811
0.0284042606391;19.0708070807
0.0285042756413;19.0288028803
0.0286042906436;18.9867986799
0.0287043056458;18.9447944794
0.0288043206481;18.902790279
0.0289043356503;18.8607860786
0.0290043506526;18.8187818782
0.0291043656548;18.7767776778
0.0292043806571;18.7347734773
0.0293043956593;18.6927692769
0.0294044106616;18.6507650765
0.0295044256638;18.6087608761
0.0296044406661;18.5667566757
0.0297044556684;18.5247524752
0.0298044706706;18.4827482748
0.0299044856729;18.4407440744
0.0300045006751;18.398739874
0.0301045156774;18.3567356736
0.0302045306796;18.3147314731
0.0303045456819;18.2727272727
0.0304045606841;18.2307230723
0.0305045756864;18.1887188719
0.0306045906886;18.1467146715
0.0307046056909;18.104710471
0.0308046206931;18.0627062706
0.0309046356954;18.0207020702
0.0310046506976;17.9786978698
0.0311046656999;17.9366936694
0.0312046807021;17.8946894689
0.0313046957044;17.8526852685
0.0314047107066;17.8106810681
0.0315047257089;17.7686768677
0.0316047407111;17.7266726673
0.0317047557134;17.6846684668
0.0318047707156;17.6426642664
0.0319047857179;17.600660066
0.0320048007201;17.5586558656
0.0321048157224;17.5166516652
0.0322048307246;17.4746474647
0.0323048457269;17.4326432643
0.0324048607291;17.3906390639
0.0325048757314;17.3486348635
0.0326048907336;17.3066306631
0.0327049057359;17.2646264626
0.0328049207381;17.2226222622
0.0329049357404;17.1806180618
0.0330049507426;17.1386138614
0.0331049657449;17.096609661
0.0332049807471;17.0546054605
0.0333049957494;17.0126012601
0.0334050107516;16.9705970597
0.0335050257539;16.9285928593
0.0336050407561;16.8865886589
0.0337050557584;16.8445844584
0.0338050707606;16.802580258
0.0339050857629;16.7605760576
0.0340051007651;16.7185718572
0.0341051157674;16.6765676568
0.0342051307696;16.6345634563
0.0343051457719;16.5925592559
0.0344051607741;16.5505550555
0.0345051757764;16.5085508551
0.0346051907786;16.4665466547
0.0347052057809;16.4245424542
0.0348052207831;16.3825382538
0.0349052357854;16.3405340534
0.0350052507876;16.298529853
0.0351052657899;16.2565256526
0.0352052807921;16.2145214521
0.0353052957944;16.1725172517
0.0354053107966;16.1305130513
0.0355053257989;16.0885088509
0.0356053408011;16.0465046505
0.0357053558034;16.00450045
0.0358053708056;15.9624962496
0.0359053858079;15.9204920492
0.0360054008101;15.8784878488
0.0361054158124;15.8364836484
0.0362054308146;15.7944794479
0.0363054458169;15.7524752475
0.0364054608191;15.7104710471
0.0365054758214;15.6684668467
0.0366054908236;15.6264626463
0.0367055058259;15.5844584458
0.0368055208281;15.5424542454
0.0369055358304;15.500450045
0.0370055508326;15.4584458446
0.0371055658349;15.4164416442
0.0372055808371;15.3744374437
0.0373055958394;15.3324332433
0.0374056108416;15.2904290429
0.0375056258439;15.2484248425
0.0376056408461;15.2064206421
0.0377056558484;15.1644164416
0.0378056708506;15.1224122412
0.0379056858529;15.0804080408
0.0380057008551;15.0384038404
0.0381057158574;14.99639964
0.0382057308596;14.9543954395
0.0383057458619;14.9123912391
0.0384057608641;14.8703870387
0.0385057758664;14.8283828383
0.0386057908686;14.7863786379
0.0387058058709;14.7443744374
0.0388058208731;14.702370237
0.0389058358754;14.6603660366
0.0390058508776;14.6183618362
0.0391058658799;14.5763576358
0.0392058808821;14.5343534353
0.0393058958844;14.4923492349
0.0394059108866;14.4503450345
0.0395059258889;14.4083408341
0.0396059408911;14.3663366337
0.0397059558934;14.3243324332
0.0398059708956;14.2823282328
0.0399059858979;14.2403240324
0.0400060009001;14.198319832
0.0401060159024;14.1563156316
0.0402060309046;14.1143114311
0.0403060459069;14.0723072307
0.0404060609091;14.0303030303
0.0405060759114;13.9882988299
0.0406060909136;13.9462946295
0.0407061059159;13.904290429
0.0408061209181;13.8622862286
0.0409061359204;13.8202820282
0.0410061509226;13.7782778278
0.0411061659249;13.7362736274
0.0412061809271;13.6942694269
0.0413061959294;13.6522652265
0.0414062109316;13.6102610261
0.0415062259339;13.5682568257
0.0416062409361;13.5262526253
0.0417062559384;13.4842484248
0.0418062709406;13.4422442244
0.0419062859429;13.400240024
0.0420063009451;13.3582358236
0.0421063159474;13.3162316232
0.0422063309496;13.2742274227
0.0423063459519;13.2322232223
0.0424063609541;13.1902190219
0.0425063759564;13.1482148215
0.0426063909586;13.1062106211
0.0427064059609;13.0642064206
0.0428064209631;13.0222022202
0.0429064359654;12.9801980198
0.0430064509676;12.9381938194
0.0431064659699;12.896189619
0.0432064809721;12.8541854185
0.0433064959744;12.8121812181
0.0434065109766;12.7701770177
0.0435065259789;12.7281728173
0.0436065409811;12.6861686169
0.0437065559834;12.6441644164
0.0438065709856;12.602160216
0.0439065859879;12.5601560156
0.0440066009901;12.5181518152
0.0441066159924;12.4761476148
0.0442066309946;12.4341434143
0.0443066459969;12.3921392139
0.0444066609991;12.3501350135
0.0445066760014;12.3081308131
0.0446066910037;12.2661266127
0.0447067060059;12.2241224122
0.0448067210082;12.1821182118
0.0449067360104;12.1401140114
0.0450067510127;12.098109811
0.0451067660149;12.0561056106
0.0452067810172;12.0141014101
0.0453067960194;11.9720972097
0.0454068110217;11.9300930093
0.0455068260239;11.8880888089
0.0456068410262;11.8460846085
0.0457068560284;11.804080408
0.0458068710307;11.7620762076
0.0459068860329;11.7200720072
0.0460069010352;11.6780678068
0.0461069160374;11.6360636064
0.0462069310397;11.5940594059
0.0463069460419;11.5520552055
0.0464069610442;11.5100510051
0.0465069760464;11.4680468047
0.0466069910487;11.4260426043
0.0467070060509;11.3840384038
0.0468070210532;11.3420342034
0.0469070360554;11.300030003
0.0470070510577;11.2580258026
0.0471070660599;11.2160216022
0.0472070810622;11.1740174017
0.0473070960644;11.1320132013
0.0474071110667;11.0900090009
0.0475071260689;11.0480048005
0.0476071410712;11.0060006001
0.0477071560734;10.9639963996
0.0478071710757;10.9219921992
0.0479071860779;10.8799879988
0.0480072010802;10.8379837984
0.0481072160824;10.795979598
0.0482072310847;10.7539753975
0.0483072460869;10.7119711971
0.0484072610892;10.6699669967
0.0485072760914;10.6279627963
0.0486072910937;10.5859585959
0.0487073060959;10.5439543954
0.0488073210982;10.501950195
0.0489073361004;10.4599459946
0.0490073511027;10.4179417942
0.0491073661049;10.3759375938
0.0492073811072;10.3339333933
0.0493073961094;10.2919291929
0.0494074111117;10.2499249925
0.0495074261139;10.2079207921
0.0496074411162;10.1659165917
0.0497074561184;10.1239123912
0.0498074711207;10.0819081908
0.0499074861229;10.0399039904
0.0500075011252;10.0
0.0501075161274;10.0
0.0502075311297;10.0
0.0503075461319;10.0
0.0504075611342;10.0
0.0505075761364;10.0
0.0506075911387;10.0
0.0507076061409;10.0
0.0508076211432;10.0
0.0509076361454;10.0
0.0510076511477;10.0
0.0511076661499;10.0
0.0512076811522;10.0
0.0513076961544;10.0
0.0514077111567;10.0
0.0515077261589;10.0
0.0516077411612;10.0
0.0517077561634;10.0
0.0518077711657;10.0
0.0519077861679;10.0
0.0520078011702;10.0
0.0521078161724;10.0
0.0522078311747;10.0
0.0523078461769;10.0
0.0524078611792;10.0
0.0525078761814;10.0
0.0526078911837;10.0
0.0527079061859;10.0
0.0528079211882;10.0
0.0529079361904;10.0
0.0530079511927;10.0
0.0531079661949;10.0
0.0532079811972;10.0
0.0533079961994;10.0
0.0534080112017;10.0
0.0535080262039;10.0
0.0536080412062;10.0
0.0537080562084;10.0
0.0538080712107;10.0
0.0539080862129;10.0
0.0540081012152;10.0
0.0541081162174;10.0
0.0542081312197;10.0
0.0543081462219;10.0
0.0544081612242;10.0
0.0545081762264;10.0
0.0546081912287;10.0
0.0547082062309;10.0
0.0548082212332;10.0
0.0549082362354;10.0
0.0550082512377;10.0
0.0551082662399;10.0
0.0552082812422;10.0
0.0553082962444;10.0
0.0554083112467;10.0
0.0555083262489;10.0
0.0556083412512;10.0
0.0557083562534;10.0
0.0558083712557;10.0
0.0559083862579;10.0
0.0560084012602;10.0
0.0561084162624;10.0
0.0562084312647;10.0
0.0563084462669;10.0
0.0564084612692;10.0
0.0565084762714;10.0
0.0566084912737;10.0
0.0567085062759;10.0
0.0568085212782;10.0
0.0569085362804;10.0
0.0570085512827;10.0
0.0571085662849;10.0
0.0572085812872;10.0
0.0573085962894;10.0
0.0574086112917;10.0
0.0575086262939;10.0
0.0576086412962;10.0
0.0577086562984;10.0
0.0578086713007;10.0
0.0579086863029;10.0
0.0580087013052;10.0
0.0581087163074;10.0
0.0582087313097;10.0
0.0583087463119;10.0
0.0584087613142;10.0
0.0585087763164;10.0
0.0586087913187;10.0
0.0587088063209;10.0
0.0588088213232;10.0
0.0589088363254;10.0
0.0590088513277;10.0
0.0591088663299;10.0
0.0592088813322;10.0
0.0593088963345;10.0
0.0594089113367;10.0
0.059508926339;10.0
0.0596089413412;10.0
0.0597089563435;10.0
0.0598089713457;10.0
0.059908986348;10.0
0.0600090013502;10.0
0.0601090163525;10.0
0.0602090313547;10.0
0.060309046357;10.0
0.0604090613592;10.0
0.0605090763615;10.0
0.0606090913637;10.0
0.060709106366;10.0
0.0608091213682;10.0
0.0609091363705;10.0
0.0610091513727;10.0
0.061109166375;10.0
0.0612091813772;10.0
0.0613091963795;10.0
0.0614092113817;10.0
0.061509226384;10.0
0.0616092413862;10.0
0.0617092563885;10.0
0.0618092713907;10.0
0.061909286393;10.0
0.0620093013952;10.0
0.0621093163975;10.0
0.0622093313997;10.0
0.062309346402;10.0
0.0624093614042;10.0
0.0625093764065;10.0
0.0626093914087;10.0
0.062709406411;10.0
0.0628094214132;10.0
0.0629094364155;10.0
0.0630094514177;10.0
0.06310946642;10.0
0.0632094814222;10.0
0.0633094964245;10.0
0.0634095114267;10.0
0.063509526429;10.0
0.0636095414312;10.0
0.0637095564335;10.0
0.0638095714357;10.0
0.063909586438;10.0
0.0640096014402;10.0
0.0641096164425;10.0
0.0642096314447;10.0
0.064309646447;10.0
0.0644096614492;10.0
0.0645096764515;10.0
0.0646096914537;10.0
0.064709706456;10.0
0.0648097214582;10.0
0.0649097364605;10.0
0.0650097514627;10.0
0.065109766465;10.0
0.0652097814672;10.0
0.0653097964695;10.0
0.0654098114717;10.0
0.065509826474;10.0
0.0656098414762;10.0
0.0657098564785;10.0
0.0658098714807;10.0
0.065909886483;10.0
0.0660099014852;10.0
0.0661099164875;10.0
0.0662099314897;10.0
0.066309946492;10.0
0.0664099614942;10.0
0.0665099764965;10.0
0.0666099914987;10.0
0.066710006501;10.0
0.0668100215032;10.0
0.0669100365055;10.0
0.0670100515077;10.0
0.06711006651;10.0
0.0672100815122;10.0
0.0673100965145;10.0
0.0674101115167;10.0
0.067510126519;10.0
0.0676101415212;10.0
0.0677101565235;10.0
0.0678101715257;10.0
0.067910186528;10.0
0.0680102015302;10.0
0.0681102165325;10.0
0.0682102315347;10.0
0.068310246537;10.0
0.0684102615392;10.0
0.0685102765415;10.0
0.0686102915437;10.0
0.068710306546;10.0
0.0688103215482;10.0
0.0689103365505;10.0
0.0690103515527;10.0
0.069110366555;10.0
0.0692103815572;10.0
0.0693103965595;10.0
0.0694104115617;10.0
0.069510426564;10.0
0.0696104415662;10.0
0.0697104565685;10.0
0.0698104715707;10.0
0.069910486573;10.0
0.0700105015752;10.000350035
0.0701105165775;10.0053505351
0.0702105315797;10.0103510351
0.070310546582;10.0153515352
0.0704105615842;10.0203520352
0.0705105765865;10.0253525353
0.0706105915887;10.0303530353
0.070710606591;10.0353535354
0.0708106215932;10.0403540354
0.0709106365955;10.0453545355
0.0710106515977;10.0503550355
0.0711106666;10.0553555356
0.0712106816022;10.0603560356
0.0713106966045;10.0653565357
0.0714107116067;10.0703570357
0.071510726609;10.0753575358
0.0716107416112;10.0803580358
0.0717107566135;10.0853585359
0.0718107716157;10.0903590359
0.071910786618;10.095359536
0.0720108016202;10.100360036
0.0721108166225;10.1053605361
0.0722108316247;10.1103610361
0.072310846627;10.1153615362
0.0724108616292;10.1203620362
0.0725108766315;10.1253625363
0.0726108916337;10.1303630363
0.072710906636;10.1353635364
0.0728109216382;10.1403640364
0.0729109366405;10.1453645365
0.0730109516427;10.1503650365
0.073110966645;10.1553655366
0.0732109816472;10.1603660366
0.0733109966495;10.1653665367
0.0734110116517;10.1703670367
0.073511026654;10.1753675368
0.0736110416562;10.1803680368
0.0737110566585;10.1853685369
0.0738110716607;10.1903690369
0.073911086663;10.195369537
0.0740111016652;10.200370037
0.0741111166675;10.2053705371
0.0742111316698;10.2103710371
0.074311146672;10.2153715372
0.0744111616743;10.2203720372
0.0745111766765;10.2253725373
0.0746111916788;10.2303730373
0.074711206681;10.2353735374
0.0748112216833;10.2403740374
0.0749112366855;10.2453745375
0.0750112516878;10.2503750375
0.07511126669;10.2553755376
0.0752112816923;10.2603760376
0.0753112966945;10.2653765377
0.0754113116968;10.2703770377
0.075511326699;10.2753775378
0.0756113417013;10.2803780378
0.0757113567035;10.2853785379
0.0758113717058;10.2903790379
0.075911386708;10.295379538
0.0760114017103;10.300380038
0.0761114167125;10.3053805381
0.0762114317148;10.3103810381
0.076311446717;10.3153815382
0.0764114617193;10.3203820382
0.0765114767215;10.3253825383
0.0766114917238;10.3303830383
0.076711506726;10.3353835384
0.0768115217283;10.3403840384
0.0769115367305;10.3453845385
0.0770115517328;10.3503850385
0.077111566735;10.3553855386
0.0772115817373;10.3603860386
0.0773115967395;10.3653865387
0.0774116117418;10.3703870387
0.077511626744;10.3753875388
0.0776116417463;10.3803880388
0.0777116567485;10.3853885389
0.0778116717508;10.3903890389
0.077911686753;10.395389539
0.0780117017553;10.400390039
0.0781117167575;10.4053905391
0.0782117317598;10.4103910391
0.078311746762;10.4153915392
0.0784117617643;10.4203920392
0.0785117767665;10.4253925393
0.0786117917688;10.4303930393
0.078711806771;10.4353935394
0.0788118217733;10.4403940394
0.0789118367755;10.4453945395
0.0790118517778;10.4503950395
0.07911186678;10.4553955396
0.0792118817823;10.4603960396
0.0793118967845;10.4653965397
0.0794119117868;10.4703970397
0.079511926789;10.4753975398
0.0796119417913;10.4803980398
0.0797119567935;10.4853985399
0.0798119717958;10.4903990399
0.079911986798;10.49539954
0.0800120018003;10.50040004
0.0801120168025;10.5054005401
0.0802120318048;10.5104010401
0.080312046807;10.5154015402
0.0804120618093;10.5204020402
0.0805120768115;10.5254025403
0.0806120918138;10.5304030403
0.080712106816;10.5354035404
0.0808121218183;10.5404040404
0.0809121368205;10.5454045405
0.0810121518228;10.5504050405
0.081112166825;10.5554055406
0.0812121818273;10.5604060406
0.0813121968295;10.5654065407
0.0814122118318;10.5704070407
0.081512226834;10.5754075408
0.0816122418363;10.5804080408
0.0817122568385;10.5854085409
0.0818122718408;10.5904090409
0.081912286843;10.595409541
0.0820123018453;10.600410041
0.0821123168475;10.6054105411
0.0822123318498;10.6104110411
0.082312346852;10.6154115412
0.0824123618543;10.6204120412
0.0825123768565;10.6254125413
0.0826123918588;10.6304130413
0.082712406861;10.6354135414
0.0828124218633;10.6404140414
0.0829124368655;10.6454145415
0.0830124518678;10.6504150415
0.08311246687;10.6554155416
0.0832124818723;10.6604160416
0.0833124968745;10.6654165417
0.0834125118768;10.6704170417
0.083512526879;10.6754175418
0.0836125418813;10.6804180418
0.0837125568835;10.6854185419
0.0838125718858;10.6904190419
0.083912586888;10.695419542
0.0840126018903;10.700420042
0.0841126168925;10.7054205421
0.0842126318948;10.7104210421
0.084312646897;10.7154215422
0.0844126618993;10.7204220422
0.0845126769015;10.7254225423
0.0846126919038;10.7304230423
0.084712706906;10.7354235424
0.0848127219083;10.7404240424
0.0849127369105;10.7454245425
0.0850127519128;10.7504250425
0.085112766915;10.7554255426
0.0852127819173;10.7604260426
0.0853127969195;10.7654265427
0.0854128119218;10.7704270427
0.085512826924;10.7754275428
0.0856128419263;10.7804280428
0.0857128569285;10.7854285429
0.0858128719308;10.7904290429
0.085912886933;10.795429543
0.0860129019353;10.800430043
0.0861129169375;10.8054305431
0.0862129319398;10.8104310431
0.086312946942;10.8154315432
0.0864129619443;10.8204320432
0.0865129769465;10.8254325433
0.0866129919488;10.8304330433
0.086713006951;10.8354335434
0.0868130219533;10.8404340434
0.0869130369555;10.8454345435
0.0870130519578;10.8504350435
0.08711306696;10.8554355436
0.0872130819623;10.8604360436
0.0873130969645;10.8654365437
0.0874131119668;10.8704370437
0.087513126969;10.8754375438
0.0876131419713;10.8804380438
0.0877131569735;10.8854385439
0.0878131719758;10.8904390439
0.087913186978;10.895439544
0.0880132019803;10.900440044
0.0881132169825;10.9054405441
0.0882132319848;10.9104410441
0.088313246987;10.9154415442
0.0884132619893;10.9204420442
0.0885132769915;10.9254425443
0.0886132919938;10.9304430443
0.088713306996;10.9354435444
0.0888133219983;10.9404440444
0.0889133370006;10.9454445445
0.0890133520028;10.9504450445
0.0891133670051;10.9554455446
0.0892133820073;10.9604460446
0.0893133970096;10.9654465447
0.0894134120118;10.9704470447
0.0895134270141;10.9754475448
0.0896134420163;10.9804480448
0.0897134570186;10.9854485449
0.0898134720208;10.9904490449
0.0899134870231;10.995449545
0.0900135020253;11.0
0.0901135170276;11.0
0.0902135320298;11.0
0.0903135470321;11.0
0.0904135620343;11.0
0.0905135770366;11.0
0.0906135920388;11.0
0.0907136070411;11.0
0.0908136220433;11.0
0.0909136370456;11.0
0.0910136520478;11.0
0.0911136670501;11.0
0.0912136820523;11.0
0.0913136970546;11.0
0.0914137120568;11.0
0.0915137270591;11.0
0.0916137420613;11.0
0.0917137570636;11.0
0.0918137720658;11.0
0.0919137870681;11.0
0.0920138020703;11.0
0.0921138170726;11.0
0.0922138320748;11.0
0.0923138470771;11.0
0.0924138620793;11.0
0.0925138770816;11.0
0.0926138920838;11.0
0.0927139070861;11.0
0.0928139220883;11.0
0.0929139370906;11.0
0.0930139520928;11.0
0.0931139670951;11.0
0.0932139820973;11.0
0.0933139970996;11.0
0.0934140121018;11.0
0.0935140271041;11.0
0.0936140421063;11.0
0.0937140571086;11.0
0.0938140721108;11.0
0.0939140871131;11.0
0.0940141021153;11.0
0.0941141171176;11.0
0.0942141321198;11.0
0.0943141471221;11.0
0.0944141621243;11.0
0.0945141771266;11.0
0.0946141921288;11.0
0.0947142071311;11.0
0.0948142221333;11.0
0.0949142371356;11.0
0.0950142521378;11.0
0.0951142671401;11.0
0.0952142821423;11.0
0.0953142971446;11.0
0.0954143121468;11.0
0.0955143271491;11.0
0.0956143421513;11.0
0.0957143571536;11.0
0.0958143721558;11.0
0.0959143871581;11.0
0.0960144021603;11.0
0.0961144171626;11.0
0.0962144321648;11.0
0.0963144471671;11.0
0.0964144621693;11.0
0.0965144771716;11.0
0.0966144921738;11.0
0.0967145071761;11.0
0.0968145221783;11.0
0.0969145371806;11.0
0.0970145521828;11.0
0.0971145671851;11.0
0.0972145821873;11.0
0.0973145971896;11.0
0.0974146121918;11.0
0.0975146271941;11.0
0.0976146421963;11.0
0.0977146571986;11.0
0.0978146722008;11.0
0.0979146872031;11.0
0.0980147022053;11.0
0.0981147172076;11.0
0.0982147322098;11.0
0.0983147472121;11.0
0.0984147622143;11.0
0.0985147772166;11.0
0.0986147922188;11.0
0.0987148072211;11.0
0.0988148222233;11.0
0.0989148372256;11.0
0.0990148522278;11.0
0.0991148672301;11.0
0.0992148822323;11.0
0.0993148972346;11.0
0.0994149122368;11.0
0.0995149272391;11.0
0.0996149422413;11.0
0.0997149572436;11.0
0.0998149722458;11.0
0.0999149872481;11.0
0.10001500225;11.0
0.100115017253;11.0
0.100215032255;11.0
0.100315047257;11.0
0.100415062259;11.0
